Item_Store_ID,Item_Store_Returns
FDQ26_BABATUNJI027,4488.5092859295955
FDQ26_BABATUNJI035,2681.5635942494264
FDQ26_BABATUNJI045,2516.889170428531
FDQ26_BABATUNJI046,2476.838675552106
FDQ26_BABATUNJI049,2627.487665225099
FDQ27_BABATUNJI019,622.0272062803574
FDQ31_BABATUNJI018,3057.6810711457438
FDQ31_BABATUNJI027,5594.645765344792
FDQ31_BABATUNJI035,3431.676995857531
FDQ31_BABATUNJI049,3454.4487700866343
FDQ32_BABATUNJI027,6999.87296619952
FDQ32_BABATUNJI035,4621.475445762784
FDQ34_BABATUNJI017,3990.0639514231566
FDQ34_BABATUNJI019,631.0148288546226
FDQ34_BABATUNJI035,4017.793294899792
FDQ34_BABATUNJI045,3887.3013327330546
FDQ36_BABATUNJI017,2315.407975919114
FDQ36_BABATUNJI018,2011.168305283737
FDQ36_BABATUNJI019,566.7137834989097
FDQ36_BABATUNJI035,2313.456183655246
FDQ36_BABATUNJI045,2141.750235786937
FDQ36_BABATUNJI046,2253.7914191113737
FDQ36_BABATUNJI049,2263.7188560272657
FDQ37_BABATUNJI010,1062.9753778738316
FDQ37_BABATUNJI013,6893.680117208603
FDQ39_BABATUNJI010,1084.836113971119
FDQ39_BABATUNJI013,6701.9651411685145
FDQ40_BABATUNJI013,6218.699107206146
FDQ44_BABATUNJI035,4399.341712136343
FDQ45_BABATUNJI010,1014.6615633707204
FDQ45_BABATUNJI013,6611.7709805346785
FDQ46_BABATUNJI035,3900.3206207390003
FDQ46_BABATUNJI045,3892.6201824551417
FDQ47_BABATUNJI017,2219.8989108965734
FDQ47_BABATUNJI018,1975.4998015435008
FDQ47_BABATUNJI035,2215.4509330288624
FDQ47_BABATUNJI045,2106.4184636247696
FDQ48_BABATUNJI017,3687.380264076252
FDQ48_BABATUNJI018,3212.371943645945
FDQ48_BABATUNJI027,5840.21312212792
FDQ48_BABATUNJI035,3781.5615095260464
FDQ51_BABATUNJI017,2540.2745717504336
FDQ51_BABATUNJI027,4321.394168343517
FDQ51_BABATUNJI035,2575.3186800616945
FDQ52_BABATUNJI013,8524.604971543771
FDQ52_BABATUNJI018,8031.945020076493
FDQ52_BABATUNJI049,9481.980369039602
FDQ55_BABATUNJI027,6604.947186084238
FDQ55_BABATUNJI035,4363.976237098111
FDQ55_BABATUNJI045,4254.6048303503785
FDQ56_BABATUNJI018,2934.065991803572
FDQ56_BABATUNJI027,5166.172372544542
FDQ56_BABATUNJI035,3264.285811620034
FDQ56_BABATUNJI046,3192.537132097655
FDQ56_BABATUNJI049,3286.411099848255
FDQ59_BABATUNJI027,5414.076262667244
FDQ59_BABATUNJI035,3356.841698173123
FDQ59_BABATUNJI045,3263.313724301386
FDQ59_BABATUNJI046,3282.547743113061
FDR01_BABATUNJI013,7182.047756414368
FDR02_BABATUNJI045,4033.568337703129
FDR04_BABATUNJI017,3623.2841852283836
FDR04_BABATUNJI018,3155.649118787377
FDR04_BABATUNJI027,5905.286854259459
FDR04_BABATUNJI045,3498.944924308091
FDR07_BABATUNJI018,3027.943013094925
FDR07_BABATUNJI019,620.4370934164918
FDR07_BABATUNJI027,5804.390190151695
FDR08_BABATUNJI017,3191.8437517175516
FDR08_BABATUNJI035,3175.8926569103355
FDR08_BABATUNJI045,3036.4588614168356
FDR09_BABATUNJI010,1445.5489943122586
FDR09_BABATUNJI013,8980.701731873232
FDR09_BABATUNJI018,8443.986698446719
FDR09_BABATUNJI049,9758.381572680111
FDR12_BABATUNJI013,6083.991061422754
FDR14_BABATUNJI017,2528.092945035056
FDR14_BABATUNJI019,643.9036875541698
FDR14_BABATUNJI027,4446.017665438376
FDR14_BABATUNJI046,2397.29111618965
FDR20_BABATUNJI017,2547.5158744762166
FDR20_BABATUNJI018,2169.546685644536
FDR20_BABATUNJI035,2546.1799095226947
FDR20_BABATUNJI045,2459.2990665280904
FDR20_BABATUNJI049,2494.077581175511
FDR21_BABATUNJI013,5942.529399752544
FDR22_BABATUNJI027,6312.964445703488
FDR22_BABATUNJI045,3983.2107715975912
FDR23_BABATUNJI013,6193.935021132344
FDR24_BABATUNJI017,3350.9403356526354
FDR24_BABATUNJI027,5480.533060962389
FDR24_BABATUNJI035,3417.269436143422
FDR24_BABATUNJI045,3283.136572771632
FDR25_BABATUNJI018,8556.872371996815
FDR25_BABATUNJI027,15876.273975379938
FDR25_BABATUNJI045,9762.039418875986
FDR25_BABATUNJI046,9546.929238931607
FDR26_BABATUNJI010,851.2790641869955
FDR26_BABATUNJI013,5979.830948201903
FDR27_BABATUNJI027,7603.187898871235
FDR32_BABATUNJI013,8246.440890950655
FDR32_BABATUNJI046,8563.648940080218
FDR33_BABATUNJI017,3866.9563044400115
FDR33_BABATUNJI019,638.0778502431826
FDR33_BABATUNJI035,3851.8177396215006
FDR33_BABATUNJI045,3776.4381189673427
FDR34_BABATUNJI018,7830.789933351143
FDR34_BABATUNJI046,8639.257002246004
FDR34_BABATUNJI049,9117.34068042016
FDR35_BABATUNJI013,7127.304613016002
FDR35_BABATUNJI046,7445.350568139286
FDR36_BABATUNJI017,2308.0733845204713
FDR36_BABATUNJI035,2432.1934097251647
FDR36_BABATUNJI045,2321.892898304804
FDR37_BABATUNJI010,961.9901528977483
FDR37_BABATUNJI013,6644.876622304991
FDR40_BABATUNJI027,5070.104945734993
FDR40_BABATUNJI049,3136.9345337894993
FDR43_BABATUNJI018,2091.7887754435774
FDR43_BABATUNJI027,4198.451687142313
FDR43_BABATUNJI035,2333.375706168177
FDR43_BABATUNJI045,2233.959632908253
FDR43_BABATUNJI046,2203.1707223460235
FDR43_BABATUNJI049,2302.5582268553794
FDR44_BABATUNJI027,7695.407568696321
FDR45_BABATUNJI049,9528.594440365789
FDR47_BABATUNJI010,1119.7414312696299
FDR49_BABATUNJI018,2157.066470542578
FDR49_BABATUNJI035,2407.79824523765
FDR49_BABATUNJI046,2318.4535525057354
FDR52_BABATUNJI010,1104.8183278452261
FDR52_BABATUNJI013,6924.786707489
FDR55_BABATUNJI013,6815.39624957771
FDR58_BABATUNJI018,3009.1620313175135
FDR58_BABATUNJI027,5726.536648056336
FDR58_BABATUNJI035,3407.9953664663426
FDR58_BABATUNJI045,3362.104267565239
FDR59_BABATUNJI010,1473.655375224049
FDR59_BABATUNJI013,9163.220840579013
FDR59_BABATUNJI027,15721.145262718472
FDR59_BABATUNJI035,10080.55165191885
FDR59_BABATUNJI046,9636.182542745304
FDR59_BABATUNJI049,10210.447040831212
FDR60_BABATUNJI017,3009.8634426655362
FDR60_BABATUNJI018,2576.800484587992
FDR60_BABATUNJI027,4949.788639258164
FDR60_BABATUNJI035,2956.0525372803986
FDR60_BABATUNJI046,2861.053724837144
FDS02_BABATUNJI046,7343.840924186508
FDS03_BABATUNJI018,2537.5051056506236
FDS03_BABATUNJI019,605.8607800050781
FDS03_BABATUNJI027,4923.221864400114
FDS03_BABATUNJI035,2978.0150697381328
FDS03_BABATUNJI046,2814.2002167579813
FDS09_BABATUNJI017,2457.9262743146155
FDS09_BABATUNJI019,571.4354719011809
FDS09_BABATUNJI027,4426.397468604213
FDS09_BABATUNJI045,2367.966214919135
FDS10_BABATUNJI010,871.6400131517031
FDS11_BABATUNJI046,8509.709128068751
FDS12_BABATUNJI035,4685.620173800974
FDS13_BABATUNJI010,1390.2544669602978
FDS13_BABATUNJI013,8505.235810726686
FDS13_BABATUNJI018,8165.052776137995
FDS13_BABATUNJI019,1365.55313105094
FDS13_BABATUNJI045,8639.161587532011
FDS13_BABATUNJI046,8688.91973412261
FDS15_BABATUNJI017,4133.349033897678
FDS15_BABATUNJI045,4062.302659215429
FDS19_BABATUNJI017,3036.4888442443316
FDS19_BABATUNJI035,3018.543033804897
FDS19_BABATUNJI045,2905.7506279708296
FDS19_BABATUNJI046,2922.8823502730675
FDS19_BABATUNJI049,3041.847261228102
FDS20_BABATUNJI013,6582.596617496823
FDS21_BABATUNJI018,2458.824074367878
FDS21_BABATUNJI019,594.4717144417864
FDS21_BABATUNJI049,2935.5069768727685
FDS22_BABATUNJI045,2416.6375768006974
FDS22_BABATUNJI046,2353.625963518532
FDS23_BABATUNJI045,4268.828571244151
FDS24_BABATUNJI018,2855.960446976471
FDS24_BABATUNJI035,3385.6061678247224
FDS24_BABATUNJI045,3272.263255492079
FDS24_BABATUNJI046,3235.3381367439033
FDS24_BABATUNJI049,3336.2202727629383
FDS25_BABATUNJI017,3910.745896646381
FDS25_BABATUNJI027,6260.982540406868
FDS25_BABATUNJI045,3782.6982166572247
FDS26_BABATUNJI010,1401.5316744902723
FDS26_BABATUNJI013,8697.486696615284
FDS26_BABATUNJI049,9565.809378311313
FDS27_BABATUNJI013,6849.240513659708
FDS27_BABATUNJI046,7117.420696273742
FDS28_BABATUNJI017,2644.026838970061
FDS28_BABATUNJI018,2358.7716809278163
FDS28_BABATUNJI027,4611.907674565036
FDS28_BABATUNJI035,2656.8574121979045
FDS28_BABATUNJI045,2534.257437124077
FDS28_BABATUNJI049,2598.6351190489568
FDS31_BABATUNJI013,6287.072841936596
FDS32_BABATUNJI027,8439.55049673831
FDS33_BABATUNJI017,3315.9655422810097
FDS33_BABATUNJI018,2963.541389104746
FDS33_BABATUNJI019,614.6243641450974
FDS33_BABATUNJI027,5368.408247899889
FDS33_BABATUNJI045,3224.5092682420395
FDS33_BABATUNJI046,3237.8114534216056
FDS34_BABATUNJI027,6533.389044134121
FDS34_BABATUNJI035,4137.39032036756
FDS34_BABATUNJI045,4127.888036296158
FDS35_BABATUNJI017,2779.1807017630995
FDS35_BABATUNJI018,2529.1445222596462
FDS35_BABATUNJI027,4730.564568578991
FDS35_BABATUNJI045,2688.971191335374
FDS35_BABATUNJI046,2742.4772519646503
FDS36_BABATUNJI017,4227.517147089582
FDS36_BABATUNJI035,4236.699799943976
FDS36_BABATUNJI045,4040.8955634752747
FDS37_BABATUNJI035,4196.810033301789
FDS37_BABATUNJI045,4153.634379958645
FDS40_BABATUNJI017,2339.3847394279055
FDS40_BABATUNJI019,531.0644995203488
FDS40_BABATUNJI027,4177.497400980259
FDS40_BABATUNJI045,2262.79897639309
FDS40_BABATUNJI049,2316.542789308585
FDS44_BABATUNJI018,8072.433088856618
FDS44_BABATUNJI046,8939.24596052696
FDS44_BABATUNJI049,9429.257481073919
FDS45_BABATUNJI017,3827.2040221747798
FDS45_BABATUNJI019,633.2345123592901
FDS45_BABATUNJI035,3848.9826151801526
FDS45_BABATUNJI045,3760.039568869095
FDS47_BABATUNJI017,3218.161517556915
FDS47_BABATUNJI027,5508.281272856007
FDS47_BABATUNJI035,3247.8593369873292
FDS47_BABATUNJI045,3367.5082715910303
FDS47_BABATUNJI046,3170.558723333844
FDS47_BABATUNJI049,3326.626429085635
FDS49_BABATUNJI017,3163.909202550946
FDS49_BABATUNJI018,2822.8962504575493
FDS49_BABATUNJI035,3195.6417950754044
FDS49_BABATUNJI045,3000.9769315429426
FDS50_BABATUNJI046,8121.847847799087
FDS51_BABATUNJI027,4721.785948673898
FDS51_BABATUNJI046,2614.043715111993
FDS51_BABATUNJI049,2736.509079035234
FDS52_BABATUNJI017,3858.8286151467823
FDS52_BABATUNJI018,3233.5751686813364
FDS52_BABATUNJI019,646.3718138628848
FDS52_BABATUNJI027,6064.844370784553
FDS52_BABATUNJI035,3819.089058525686
FDS52_BABATUNJI045,3674.4418828908438
FDS56_BABATUNJI010,1476.7661657006327
FDS56_BABATUNJI013,9014.435845915703
FDS56_BABATUNJI035,9733.872279949119
FDS56_BABATUNJI046,9506.980989533951
FDS56_BABATUNJI049,9981.482526768705
FDS57_BABATUNJI027,8107.20633021186
FDS59_BABATUNJI027,6437.882048300449
FDS59_BABATUNJI035,4087.556349885521
FDS59_BABATUNJI045,4024.3707953358808
FDS60_BABATUNJI013,6452.329749550895
FDT01_BABATUNJI046,8048.185902909188
FDT02_BABATUNJI017,2105.6597109440445
FDT02_BABATUNJI018,1899.7823388201145
FDT02_BABATUNJI035,2127.453697561923
FDT02_BABATUNJI046,2115.4354113507156
FDT03_BABATUNJI010,783.29804436744
FDT04_BABATUNJI017,2328.2582351195333
FDT04_BABATUNJI018,2128.9406785260235
FDT04_BABATUNJI035,2385.9524049100824
FDT04_BABATUNJI045,2270.3359113421816
FDT07_BABATUNJI013,8927.222501874538
FDT07_BABATUNJI018,8429.875539912035
FDT07_BABATUNJI046,9312.176046690303
FDT07_BABATUNJI049,9784.477848873741
FDT09_BABATUNJI027,7846.528627386408
FDT10_BABATUNJI017,2724.4990653100886
FDT10_BABATUNJI018,2423.7705189858993
FDT10_BABATUNJI045,2711.7732142481887
FDT10_BABATUNJI046,2570.175773439793
FDT11_BABATUNJI010,1037.6086933318795
FDT12_BABATUNJI010,1348.4165665037933
FDT12_BABATUNJI013,8191.6746841756785
FDT12_BABATUNJI018,7765.722510906532
FDT12_BABATUNJI046,8802.245148192125
FDT13_BABATUNJI010,1049.7201711065886
FDT14_BABATUNJI027,6774.362433778397
FDT14_BABATUNJI035,4475.716118080558
FDT15_BABATUNJI010,953.5092568029778
FDT16_BABATUNJI018,8551.34712979872
FDT16_BABATUNJI046,9718.44730128095
FDT16_BABATUNJI049,10307.20010097941
FDT19_BABATUNJI013,6304.145091207494
FDT20_BABATUNJI027,4182.904360028629
FDT20_BABATUNJI035,2332.1482436836036
FDT20_BABATUNJI045,2168.4721937288336
FDT20_BABATUNJI046,2154.7415262300856
FDT20_BABATUNJI049,2249.6964677637134
FDT21_BABATUNJI013,8600.880071526279
FDT21_BABATUNJI018,8436.735321655573
FDT21_BABATUNJI046,9317.452558597557
FDT21_BABATUNJI049,9765.766165064993
FDT22_BABATUNJI018,2401.4315898223053
FDT22_BABATUNJI027,4595.802003524874
FDT22_BABATUNJI035,2618.5541640072097
FDT22_BABATUNJI045,2612.140404702257
FDT22_BABATUNJI049,2591.917437947587
FDT23_BABATUNJI018,2765.6690998172885
FDT23_BABATUNJI045,3077.157388802398
FDT23_BABATUNJI046,3029.1810008438124
FDT23_BABATUNJI049,3130.4309964539507
FDT24_BABATUNJI018,2696.879573071934
FDT24_BABATUNJI027,4986.715614871177
FDT24_BABATUNJI035,3110.2076304158836
FDT24_BABATUNJI045,3017.574005923705
FDT24_BABATUNJI046,2961.3579601843026
FDT24_BABATUNJI049,3078.8362599866296
FDT25_BABATUNJI035,4454.94455347445
FDT25_BABATUNJI045,4237.944024707933
FDT26_BABATUNJI027,6901.677162747288
FDT26_BABATUNJI035,4366.5687215059515
FDT26_BABATUNJI045,4280.325872128829
FDT27_BABATUNJI013,8439.147433660333
FDT27_BABATUNJI046,8939.348326431049
FDT31_BABATUNJI013,6610.462301999944
FDT32_BABATUNJI010,1015.2525409527804
FDT34_BABATUNJI017,3933.5032367030913
FDT34_BABATUNJI035,3981.1512071095513
FDT34_BABATUNJI045,3736.2245122110744
FDT36_BABATUNJI018,1899.5118758848216
FDT36_BABATUNJI027,4005.2214760302495
FDT36_BABATUNJI045,2147.234043470848
FDT36_BABATUNJI046,2015.0993421191436
FDT37_BABATUNJI013,8788.402554079912
FDT38_BABATUNJI018,2728.6551585149195
FDT38_BABATUNJI045,3076.731080220562
FDT38_BABATUNJI049,3149.1387259740172
FDT40_BABATUNJI027,7290.19793432909
FDT40_BABATUNJI035,4426.565179432471
FDT40_BABATUNJI045,4276.546438623878
FDT43_BABATUNJI017,2575.933851262407
FDT43_BABATUNJI018,2215.0333069034045
FDT43_BABATUNJI035,2541.528803254128
FDT43_BABATUNJI045,2568.1967794225025
FDT43_BABATUNJI046,2447.1345784457044
FDT43_BABATUNJI049,2580.606988040831
FDT44_BABATUNJI045,4156.6197731233915
FDT45_BABATUNJI018,2287.086699641479
FDT45_BABATUNJI035,2585.1403612862814
FDT45_BABATUNJI046,2451.6068187805554
FDT46_BABATUNJI017,2540.303682028531
FDT46_BABATUNJI018,2259.431924663545
FDT46_BABATUNJI019,598.8558282811191
FDT46_BABATUNJI027,4432.689994112349
FDT46_BABATUNJI035,2619.4509374796353
FDT46_BABATUNJI045,2430.4348879758413
FDT47_BABATUNJI027,5807.897316360503
FDT47_BABATUNJI045,3492.8563296000143
FDT48_BABATUNJI013,7039.457817208873
FDT48_BABATUNJI046,7706.456211840318
FDT49_BABATUNJI017,3776.014312789378
FDT49_BABATUNJI027,5999.185963363758
FDT49_BABATUNJI035,3832.0292884503383
FDT49_BABATUNJI045,3674.3443428338373
FDT50_BABATUNJI018,3137.7449625399317
FDT50_BABATUNJI027,5767.294573127582
FDT50_BABATUNJI035,3429.9399827651278
FDT50_BABATUNJI045,3368.0525566215492
FDT51_BABATUNJI019,617.137956896284
FDT52_BABATUNJI018,8165.298077841762
FDT52_BABATUNJI046,9167.398215552414
FDT52_BABATUNJI049,9592.963148896804
FDT56_BABATUNJI018,2656.073264072737
FDT56_BABATUNJI027,4956.584988528001
FDT56_BABATUNJI035,2969.35709766363
FDT56_BABATUNJI045,2851.2452637749184
FDT57_BABATUNJI010,1318.800638249801
FDT57_BABATUNJI013,8352.696273064104
FDT57_BABATUNJI049,9287.977832220273
FDT59_BABATUNJI018,7935.897014379847
FDT59_BABATUNJI049,9181.633817396138
FDT60_BABATUNJI045,4452.924013499627
FDU02_BABATUNJI013,8144.275748542942
FDU02_BABATUNJI046,8468.944124064117
FDU02_BABATUNJI049,8895.810587634307
FDU04_BABATUNJI035,4543.485725203465
FDU08_BABATUNJI018,2990.838261616672
FDU08_BABATUNJI027,5600.378098064157
FDU08_BABATUNJI035,3538.640870174591
FDU09_BABATUNJI027,4451.413910898658
FDU09_BABATUNJI049,2532.3177027339752
FDU10_BABATUNJI017,2245.2851283365617
FDU10_BABATUNJI018,1982.5043448232998
FDU10_BABATUNJI049,2198.4092423451716
FDU11_BABATUNJI027,6676.848403262249
FDU11_BABATUNJI035,3797.8988591965913
FDU11_BABATUNJI045,3701.9168663952087
FDU12_BABATUNJI010,1520.1337870443926
FDU12_BABATUNJI013,9251.101811926463
FDU12_BABATUNJI018,8798.450014324086
FDU12_BABATUNJI027,15821.156542155444
FDU12_BABATUNJI035,10268.31241731066
FDU12_BABATUNJI045,9905.088546083662
FDU12_BABATUNJI046,9711.955339346983
FDU12_BABATUNJI049,10239.475667794672
FDU14_BABATUNJI010,1387.89261080311
FDU14_BABATUNJI046,9069.73545264404
FDU15_BABATUNJI017,2344.7868297047107
FDU15_BABATUNJI045,2267.6079145453014
FDU15_BABATUNJI046,2066.1569868741863
FDU15_BABATUNJI049,2298.3210372622952
FDU16_BABATUNJI045,3228.80787216707
FDU16_BABATUNJI049,3225.1426073350954
FDU19_BABATUNJI013,6305.444555001223
FDU20_BABATUNJI027,7068.744972791819
FDU20_BABATUNJI035,4554.857363110927
FDU20_BABATUNJI045,4439.057959754132
FDU21_BABATUNJI017,2123.8916596913477
FDU21_BABATUNJI019,513.121466890009
FDU21_BABATUNJI027,3802.211905792319
FDU21_BABATUNJI035,2062.6411379104743
FDU21_BABATUNJI045,1954.3077981756005
FDU21_BABATUNJI049,1991.272080898834
FDU22_BABATUNJI035,4416.772982630723
FDU24_BABATUNJI017,3450.8658983070422
FDU24_BABATUNJI019,623.0349296535887
FDU24_BABATUNJI027,5570.262028637708
FDU25_BABATUNJI017,2610.6774992612495
FDU25_BABATUNJI018,2353.5802530594983
FDU25_BABATUNJI027,4571.35073314621
FDU25_BABATUNJI035,2628.590679012482
FDU25_BABATUNJI045,2525.040400021772
FDU25_BABATUNJI046,2500.2060213459517
FDU25_BABATUNJI049,2642.968632351044
FDU26_BABATUNJI027,6829.624944245728
FDU26_BABATUNJI035,4441.6349716299555
FDU27_BABATUNJI017,2471.142376700514
FDU27_BABATUNJI027,4244.815805333141
FDU27_BABATUNJI049,2419.5927958100215
FDU31_BABATUNJI046,8293.051023584037
FDU32_BABATUNJI027,7026.806679183397
FDU32_BABATUNJI035,4435.384772938067
FDU33_BABATUNJI018,2241.5246905611407
FDU33_BABATUNJI019,559.0279405965034
FDU33_BABATUNJI027,4343.716982005784
FDU33_BABATUNJI035,2465.563860672806
FDU33_BABATUNJI049,2398.5861588519097
FDU34_BABATUNJI027,7207.825355888426
FDU34_BABATUNJI045,4595.423390833147
FDU35_BABATUNJI027,5871.563047860458
FDU35_BABATUNJI045,3555.492083541168
FDU36_BABATUNJI018,3338.3899857420565
FDU36_BABATUNJI019,614.0970218510556
FDU36_BABATUNJI027,5838.135025701293
FDU36_BABATUNJI035,3660.9731209978695
FDU37_BABATUNJI018,2726.3688575411506
FDU37_BABATUNJI027,5142.506722965855
FDU37_BABATUNJI035,3054.0189231933073
FDU37_BABATUNJI046,3142.172807361018
FDU38_BABATUNJI010,1092.5495405004226
FDU38_BABATUNJI013,6846.090436334474
FDU39_BABATUNJI017,2674.0718379665814
FDU39_BABATUNJI018,2321.0018882419336
FDU39_BABATUNJI027,4572.80435191069
FDU39_BABATUNJI035,2752.324566786159
FDU39_BABATUNJI045,2590.2165951955567
FDU39_BABATUNJI046,2590.161253289485
FDU40_BABATUNJI010,997.7510500106854
FDU40_BABATUNJI013,6685.549222230281
FDU43_BABATUNJI013,8363.937370687312
FDU45_BABATUNJI027,6838.182825713766
FDU46_BABATUNJI017,3420.767112757053
FDU46_BABATUNJI027,5306.816423975733
FDU46_BABATUNJI045,3288.329356929788
FDU46_BABATUNJI046,3336.0283104278205
FDU46_BABATUNJI049,3465.7800774677207
FDU49_BABATUNJI018,2854.44825636696
FDU49_BABATUNJI035,3377.9979115489646
FDU49_BABATUNJI045,3302.944534810817
FDU49_BABATUNJI049,3341.7093748917778
FDU50_BABATUNJI027,6449.864922577313
FDU50_BABATUNJI045,3914.508303757548
FDU51_BABATUNJI013,6215.425889121392
FDU55_BABATUNJI018,8736.586581209336
FDU55_BABATUNJI049,10059.298329759902
FDU56_BABATUNJI013,6670.6722123839845
FDU58_BABATUNJI010,1050.8458655895163
FDV02_BABATUNJI013,5443.497303402766
FDV07_BABATUNJI017,3995.8805489932747
FDV07_BABATUNJI027,6431.110600362801
FDV07_BABATUNJI045,3851.032197303884
FDV08_BABATUNJI018,2085.7461362681256
FDV08_BABATUNJI027,4295.096367936617
FDV08_BABATUNJI045,2270.0498124058536
FDV10_BABATUNJI017,2342.8766947994336
FDV10_BABATUNJI019,548.8081062135494
FDV10_BABATUNJI035,2334.8010704791127
FDV10_BABATUNJI045,2350.8997159299824
FDV10_BABATUNJI046,2316.0037584224688
FDV12_BABATUNJI017,3775.4227653119133
FDV12_BABATUNJI018,3247.7315740984945
FDV12_BABATUNJI035,3699.2302728550144
FDV13_BABATUNJI018,2884.4723690981446
FDV13_BABATUNJI027,5556.0854336277525
FDV13_BABATUNJI049,3393.709822315569
FDV14_BABATUNJI035,3392.250228469141
FDV14_BABATUNJI049,3368.7705148711107
FDV15_BABATUNJI017,3881.0223541949435
FDV15_BABATUNJI018,3315.941001565886
FDV15_BABATUNJI019,623.0437533731066
FDV15_BABATUNJI027,6043.537521734128
FDV16_BABATUNJI017,2125.5956494917646
FDV16_BABATUNJI018,1874.2350270739103
FDV16_BABATUNJI019,531.0437295407722
FDV16_BABATUNJI035,2173.6129941342515
FDV16_BABATUNJI046,2070.1360300958286
FDV16_BABATUNJI049,2166.7070040470894
FDV20_BABATUNJI027,7555.257537850247
FDV21_BABATUNJI027,6991.928468415118
FDV23_BABATUNJI027,7273.733947355086
FDV23_BABATUNJI035,4736.294624728998
FDV23_BABATUNJI045,4506.335427324242
FDV25_BABATUNJI013,7813.9724976443495
FDV25_BABATUNJI018,7471.2316003314345
FDV26_BABATUNJI013,6868.576268202143
FDV26_BABATUNJI046,7233.326403328473
FDV27_BABATUNJI017,3395.722181701116
FDV27_BABATUNJI019,633.7099372180153
FDV27_BABATUNJI045,3251.5236134679885
FDV28_BABATUNJI017,2344.4019949185436
FDV28_BABATUNJI018,1919.9228130446018
FDV28_BABATUNJI027,3891.931482859792
FDV28_BABATUNJI035,2209.489602807239
FDV28_BABATUNJI046,2055.104469359696
FDV31_BABATUNJI010,995.2967574348228
FDV32_BABATUNJI017,2877.7816475303525
FDV32_BABATUNJI018,2544.4074648541555
FDV32_BABATUNJI019,601.2955291968735
FDV32_BABATUNJI035,2748.1568023335344
FDV32_BABATUNJI045,2780.9093360051356
FDV32_BABATUNJI049,2744.260609256874
FDV33_BABATUNJI018,8790.866493343348
FDV33_BABATUNJI046,9735.097935058353
FDV33_BABATUNJI049,10330.5345685609
FDV34_BABATUNJI018,2625.9512312240054
FDV34_BABATUNJI045,2951.526156547055
FDV34_BABATUNJI049,3023.1647642907806
FDV36_BABATUNJI027,7378.552537797914
FDV36_BABATUNJI045,4569.466095980586
FDV37_BABATUNJI010,1050.335060527879
FDV37_BABATUNJI013,6609.188850700362
FDV38_BABATUNJI017,2360.675534072076
FDV38_BABATUNJI018,2078.557521900145
FDV38_BABATUNJI019,579.8808094576609
FDV38_BABATUNJI027,4242.395476663371
FDV38_BABATUNJI035,2418.816057949809
FDV38_BABATUNJI045,2331.321767738293
FDV38_BABATUNJI049,2362.201191412195
FDV39_BABATUNJI013,7055.403030325809
FDV39_BABATUNJI046,7508.419841688005
FDV40_BABATUNJI017,3120.1323112633672
FDV40_BABATUNJI035,3211.4302300223058
FDV40_BABATUNJI045,3072.085869284405
FDV40_BABATUNJI046,3039.782818148009
FDV43_BABATUNJI017,2402.2052886903025
FDV43_BABATUNJI027,4303.863647922667
FDV43_BABATUNJI049,2399.281558479257
FDV44_BABATUNJI013,7089.008099717947
FDV45_BABATUNJI013,6793.499068924073
FDV47_BABATUNJI017,3252.777593716696
FDV47_BABATUNJI018,2798.042268890728
FDV47_BABATUNJI019,615.5284938464272
FDV47_BABATUNJI035,3268.6927533490243
FDV47_BABATUNJI049,3403.792347973472
FDV48_BABATUNJI017,3103.054946609394
FDV48_BABATUNJI018,2727.27367142228
FDV48_BABATUNJI027,5075.642085656724
FDV48_BABATUNJI049,3210.420055618328
FDV49_BABATUNJI018,8963.468480219079
FDV49_BABATUNJI027,16018.85222328324
FDV49_BABATUNJI035,10408.325262290396
FDV49_BABATUNJI045,10121.455880879292
FDV49_BABATUNJI046,9844.3795129899
FDV49_BABATUNJI049,10430.86606154971
FDV52_BABATUNJI045,4076.758904836996
FDV56_BABATUNJI027,5036.556483970592
FDV56_BABATUNJI045,3365.184907134791
FDV57_BABATUNJI013,6327.725714280146
FDV59_BABATUNJI010,1252.8090456256425
FDV59_BABATUNJI018,7374.506220306026
FDV59_BABATUNJI046,8062.788837068162
FDV60_BABATUNJI010,1080.9285512766278
FDV60_BABATUNJI013,6948.343526803689
FDW02_BABATUNJI027,7168.517150782403
FDW02_BABATUNJI045,4308.469847580021
FDW03_BABATUNJI035,3889.851934533514
FDW04_BABATUNJI027,7674.8532485678
FDW07_BABATUNJI017,3360.3988413645498
FDW07_BABATUNJI027,5525.963070955511
FDW07_BABATUNJI045,3252.094461579019
FDW07_BABATUNJI046,3234.8036437575947
FDW08_BABATUNJI027,6081.254347654611
FDW09_BABATUNJI017,3162.589528482988
FDW09_BABATUNJI027,5145.156770772703
FDW09_BABATUNJI045,3058.0503103494275
FDW09_BABATUNJI046,3115.8765332149233
FDW09_BABATUNJI049,3209.214418676646
FDW11_BABATUNJI017,2722.3895634047603
FDW11_BABATUNJI018,2376.5149077433734
FDW11_BABATUNJI027,4640.482079627819
FDW11_BABATUNJI049,2693.0100556345924
FDW13_BABATUNJI017,2513.723685027261
FDW13_BABATUNJI018,2290.960825884804
FDW13_BABATUNJI019,582.8662166148823
FDW13_BABATUNJI027,4494.79798849851
FDW13_BABATUNJI035,2525.90534209812
FDW13_BABATUNJI045,2410.3025834645605
FDW13_BABATUNJI046,2416.828198179867
FDW13_BABATUNJI049,2482.131469269265
FDW14_BABATUNJI018,2847.822359854571
FDW14_BABATUNJI035,3325.8860349130887
